Id	WarehouseTransactionHistoryId	WarehouseId	ItemId	Active	ObservedQuantity	AdjustmentQuantity	FutureObservedAdjustmentQuantity	
=1	=1	=11	=300	=True	[NULL]	=11	=0	
=2	=1	=11	=301	=True	[NULL]	=552	=0	
=3	=1	=11	=619	=True	[NULL]	=1	=0	
=4	=2	=11	=301	=True	[NULL]	=-3	=0	
=5	=3	=11	=679	=True	[NULL]	=4	=0	
=6	=4	=11	=679	=True	[NULL]	=-4	=0	
=7	=4	=8	=679	=True	[NULL]	=4	=0	
=8	=5	=18	=192	=True	[NULL]	=-30	=0	
=9	=5	=19	=192	=True	[NULL]	=30	=0	
=10	=6	=18	=192	=True	[NULL]	=-48	=0	
=11	=6	=19	=192	=True	[NULL]	=48	=0	
=12	=7	=4	=301	=False	[NULL]	=-552	=0	
=13	=7	=4	=513	=False	[NULL]	=-13	=0	
=14	=7	=4	=555	=False	[NULL]	=-23	=0	
=15	=7	=12	=301	=False	[NULL]	=552	=0	
=16	=7	=12	=513	=False	[NULL]	=13	=0	
=17	=7	=12	=555	=False	[NULL]	=23	=0	
=18	=8	=12	=300	=False	=25	=25	=0	
=19	=8	=12	=301	=False	=23	=23	=0	
=20	=9	=4	=301	=False	[NULL]	=552	=0	
=21	=9	=4	=513	=False	[NULL]	=13	=0	
=22	=9	=4	=555	=False	[NULL]	=23	=0	
=23	=9	=12	=301	=False	[NULL]	=-552	=0	
=24	=9	=12	=513	=False	[NULL]	=-13	=0	
=25	=9	=12	=555	=False	[NULL]	=-23	=0	
=26	=10	=12	=300	=False	[NULL]	=-25	=0	
=27	=10	=12	=301	=False	[NULL]	=-23	=0	
