Id	WarehouseTransactionHistoryId	WarehouseId	ItemId	Active	ObservedQuantity	AdjustmentQuantity	FutureObservedAdjustmentQuantity	
=1	=1	=11	=300	=True	[NULL]	=11	=0	
=2	=1	=11	=301	=True	[NULL]	=552	=0	
=3	=1	=11	=619	=True	[NULL]	=1	=0	
=4	=2	=11	=301	=True	[NULL]	=-3	=0	
=5	=3	=11	=679	=True	[NULL]	=4	=0	
=6	=4	=11	=679	=True	[NULL]	=-4	=0	
=7	=4	=8	=679	=True	[NULL]	=4	=0	
=8	=5	=18	=192	=True	[NULL]	=-30	=0	
=9	=5	=19	=192	=True	[NULL]	=30	=0	
=10	=6	=18	=192	=True	[NULL]	=-48	=0	
=11	=6	=19	=192	=True	[NULL]	=48	=0	
=12	=7	=12	=192	=True	=1	=1	=0	
=13	=7	=12	=300	=True	=49	=49	=0	
=14	=7	=12	=301	=True	=1	=1	=0	
=15	=8	=4	=301	=False	[NULL]	=-552	=0	
=16	=8	=4	=513	=False	[NULL]	=-13	=0	
=17	=8	=4	=555	=False	[NULL]	=-23	=0	
=18	=8	=12	=301	=False	[NULL]	=552	=-552	
=19	=8	=12	=513	=False	[NULL]	=13	=0	
=20	=8	=12	=555	=False	[NULL]	=23	=0	
=21	=9	=4	=301	=False	[NULL]	=552	=0	
=22	=9	=4	=513	=False	[NULL]	=13	=0	
=23	=9	=4	=555	=False	[NULL]	=23	=0	
=24	=9	=12	=301	=False	[NULL]	=-552	=552	
=25	=9	=12	=513	=False	[NULL]	=-13	=0	
=26	=9	=12	=555	=False	[NULL]	=-23	=0	
